CELL_LINE_ID:MGDS,PRIMARY_SITE:MGDS,GENE,RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
CAL51,BREAST,PARK7,-0.16546134022771414,0.2904,-0.6992833010904733,0.17686461710099077,-0.8761479181914641,0.8761479181914641,0.6186958259194991
HCC2157,BREAST,BCL2,-0.26997708068801873,-0.3034,-1.1535913165209588,-0.2809442232946736,-0.8726470932262852,0.8726470932262852,0.7196607469445699
HCC1419,BREAST,PGR,-0.22725768013813308,-0.0647,-0.967899037073638,-0.09691092891534542,-0.8709881081582926,0.8709881081582926,0.7018468800651926
UACC893,BREAST,PREX1,-0.14988718494080214,0.371,-0.6315857126770755,0.23900572948881588,-0.8705914421658913,0.8705914421658913,0.6574431221797452
HCC1395,BREAST,PREX1,-0.06416753951227488,0.851,-0.25898038235527754,0.6090768702599827,-0.8680572526152602,0.8680572526152602,0.6574431221797452
HCC1395,BREAST,GATA3,-0.32363000020697147,-0.6135,-1.386809311067576,-0.520025599863713,-0.8667837112038631,0.8667837112038631,0.8114679735870912
HCC1187,BREAST,CCNB1,0.21217453667551556,0.1605,0.9422206966391087,0.07671411462979373,0.865506582009315,0.865506582009315,0.7498672149243789
MCF7,BREAST,GATA3,0.7559257887786913,3.2272,3.305793409637859,2.4410832133859137,0.8647101962519455,0.8647101962519455,0.8114679735870912
EFM19,BREAST,PREX1,0.3676199620176773,3.2804,1.6179093764869728,2.482099431488052,-0.864190055001079,0.864190055001079,0.6574431221797452
AU565,BREAST,CASP7,0.1867409528166178,0.0201,0.8316662389341548,-0.0315316940457726,0.8631979329799274,0.8631979329799274,0.687210471411967
HCC1395,BREAST,MSH6,0.320773381565412,0.7772,1.4142771111340187,0.5521784323664158,0.8620986787676028,0.8620986787676028,0.6834184705502965
HCC70,BREAST,ERBB2,-0.04364769152686935,0.9585,-0.16978490448631975,0.6919573861618586,-0.8617422906481784,0.8617422906481784,0.6495271554947236
MDAMB175VII,BREAST,ASNS,-0.31616405657902213,-0.5787,-1.354356419110907,-0.49319544215780337,-0.8611609769531037,0.8611609769531037,0.7220970593421228
CAL148,BREAST,CCNB1,0.2511743564902358,0.3906,1.1117447383206713,0.25411696773697184,0.8576277705836994,0.8576277705836994,0.7498672149243789
CAMA1,BREAST,ESR1,0.3750339186898154,3.3011,1.6501362920441172,2.498058749433808,-0.8479224573896906,0.8479224573896906,0.8587387007484871
CAL51,BREAST,FASN,-0.021954367561674598,-1.1362,-0.07548857251456904,-0.9230176525326483,0.8475290800180793,0.8475290800180793,0.654474508833729
EVSAT,BREAST,INPP4B,-0.43896731463424454,-1.2935,-1.8881564401388906,-1.0442930492895328,-0.8438633908493578,0.8438633908493578,0.6791928422821433
CAL120,BREAST,MSH6,0.19061584644005788,0.0709,0.8485095892689106,0.007634168352509236,0.8408754209164014,0.8408754209164014,0.6834184705502965
BT549,BREAST,PREX1,0.0554898595549575,-0.6856,0.2611452490796791,-0.5756133691337153,0.8367586182133944,0.8367586182133944,0.6574431221797452
BT549,BREAST,GATA3,-0.08766577140153585,0.674,-0.3611222707322734,0.472613137100615,-0.8337354078328884,0.8337354078328884,0.8114679735870912
T47D,BREAST,GATA3,0.711371022380541,3.0192,3.112123179573323,2.280719052385075,0.831404127188248,0.831404127188248,0.8114679735870912
MDAMB468,BREAST,PREX1,-0.31171111936908347,-0.5942,-1.3350004344738164,-0.5051456560785389,-0.8298547783952775,0.8298547783952775,0.6574431221797452
HCC1500,BREAST,CASP7,-0.2647105097709,-0.3299,-1.1306986367107932,-0.30137523419141515,-0.8293234025193781,0.8293234025193781,0.687210471411967
HCC1187,BREAST,ASNS,0.15126366031058344,-0.1338,0.6774538850793322,-0.150185753555528,0.8276396386348602,0.8276396386348602,0.7220970593421228
HCC1569,BREAST,CASP7,0.002555501710064974,-0.9717,0.03105069150694707,-0.7961911886641962,0.8272418801711433,0.8272418801711433,0.687210471411967
HCC1143,BREAST,ASNS,-0.053512201091210486,-1.2818,-0.21266385978657867,-1.0352725652332355,0.8226087054466569,0.8226087054466569,0.7220970593421228
MDAMB157,BREAST,ESR1,-0.21313921614223671,-0.0484,-0.9065290335636063,-0.0843439297599912,-0.8221851038036151,0.8221851038036151,0.8587387007484871
HCC1806,BREAST,MSH6,0.29909764505227854,0.7086,1.320057228129737,0.4992890984978699,0.820768129631867,0.820768129631867,0.6834184705502965
DU4475,BREAST,FOXM1,0.1450157615181934,-0.16,0.6502955786990667,-0.17038546998928752,0.8206810486883542,0.8206810486883542,0.7591615587364138
DU4475,BREAST,PREX1,0.040935760297377936,-0.7427,0.19788163040397785,-0.6196364152546188,0.8175180456585966,0.8175180456585966,0.6574431221797452
ZR7530,BREAST,PARK7,-0.14326512186097648,-1.777,-0.6028009925707897,-1.4170626254621561,0.8142616328913664,0.8142616328913664,0.6186958259194991
JIMT1,BREAST,ESR1,-0.2034388055421129,-0.0101,-0.8643633820627507,-0.05481533665262519,-0.8095480454101255,0.8095480454101255,0.8587387007484871
HCC1937,BREAST,PGR,-0.18985262970784436,0.0628,-0.8053071236142881,0.0013892178519957874,-0.8066963414662839,0.8066963414662839,0.7018468800651926
HCC1143,BREAST,INPP4B,-0.1055116570793726,0.5357,-0.43869459496009244,0.3659863896659225,-0.804680984626015,0.804680984626015,0.6791928422821433
MDAMB231,BREAST,ESR1,-0.24960628985066335,-0.2772,-1.0650437588295567,-0.2607445068609141,-0.8042992519686426,0.8042992519686426,0.8587387007484871
CAL148,BREAST,FASN,0.021981946704322547,1.2489,0.11549337577001877,0.9158504263284146,-0.8003570505583959,0.8003570505583959,0.654474508833729
HCC70,BREAST,CCNB1,0.18464174408297723,0.091,0.8225414186003526,0.023130897372301847,0.7994105212280507,0.7994105212280507,0.7498672149243789
UACC893,BREAST,MSH2,-0.028274123870447893,0.9601,-0.10295922845594416,0.6931909566310959,-0.79615018508704,0.79615018508704,0.6083139168958683
MDAMB231,BREAST,MSH2,0.221272295006564,0.3024,0.9817667450528842,0.18611639562026994,0.7956503494326143,0.7956503494326143,0.6083139168958683
MDAMB415,BREAST,MSH2,-0.01330616690798167,-1.0184,-0.03789665708900605,-0.8321960267350577,0.7942993696460516,0.7942993696460516,0.6083139168958683
HCC1419,BREAST,MSH6,-0.13382880758041674,0.3478,-0.5617833124118125,0.22111895768487616,-0.7829022700966886,0.7829022700966886,0.6834184705502965
HDQP1,BREAST,CCNE1,0.24123623940447114,0.4333,1.0685458265542247,0.28703787963474026,0.7815079469194844,0.7815079469194844,0.6847751145356668
EFM19,BREAST,ASNS,-0.41358688135986066,-1.232,-1.7778330168835148,-0.996877684378227,-0.7809553325052878,0.7809553325052878,0.7220970593421228
EFM19,BREAST,MSH2,0.2929687239376532,0.7259,1.2934160927748861,0.5126270791964974,0.7807890135783887,0.7807890135783887,0.6083139168958683
MDAMB468,BREAST,ERBB2,-0.24908851964070408,-0.3068,-1.0627931202606706,-0.28356556054180276,-0.7792275597188678,0.7792275597188678,0.6495271554947236
CAMA1,BREAST,GATA3,0.6829410932557821,2.9269,2.988544237084712,2.2095574559409523,0.7789867811437596,0.7789867811437596,0.8114679735870912
HCC1500,BREAST,CCNB1,-0.08539084477353888,0.6124,-0.3512336415452869,0.42512067403498194,-0.7763543155802688,0.7763543155802688,0.7498672149243789
HCC1187,BREAST,FASN,-0.13361923162821357,0.3394,-0.560872329678417,0.21464271272138072,-0.7755150423997977,0.7755150423997977,0.654474508833729
HCC202,BREAST,GATA3,0.2944741475673794,2.7479,1.2999598537298478,2.0715517596950384,-0.7715919059651906,0.7715919059651906,0.8114679735870912
HCC2218,BREAST,CCNB1,0.11995620515209697,-0.236,0.541366940102533,-0.2289800672780556,0.7703470073805885,0.7703470073805885,0.7498672149243789
BT20,BREAST,INPP4B,-0.17368488305528154,0.1047,-0.7350293179616707,0.03369334451514557,-0.7687226624768163,0.7687226624768163,0.6791928422821433
MCF7,BREAST,FASN,0.672110898171388,2.8815,2.9414676492535725,2.1745548938763464,0.7669127553772261,0.7669127553772261,0.654474508833729
CAL120,BREAST,BCL2,0.17553397190621736,0.0835,0.7829518420983492,0.01734853579775237,0.7656033063005968,0.7656033063005968,0.7196607469445699
HCC202,BREAST,ESR1,-0.017108453860991475,0.9679,-0.05442440144704548,0.6992046126686273,-0.7536290141156728,0.7536290141156728,0.8587387007484871
CAL148,BREAST,ESR1,0.055105762408780526,-0.5785,0.25947565929881306,-0.4930412458491487,0.7525169051479618,0.7525169051479618,0.8587387007484871
MDAMB436,BREAST,MSH2,0.24663682337953838,0.506,1.092021033035782,0.3430882378307066,0.7489327952050755,0.7489327952050755,0.6083139168958683
CAL120,BREAST,PREX1,0.1038927527119525,-0.2978,0.4715424795293838,-0.27662672665234334,0.7481692061817271,0.7481692061817271,0.6574431221797452
JIMT1,BREAST,CCNE1,0.3223067205550397,0.9481,1.4209422143069186,0.6839391781118168,0.7370030361951018,0.7370030361951018,0.6847751145356668
HCC202,BREAST,MSH6,0.21213754870447976,0.3312,0.94205991768235,0.20832066406653996,0.73373925361581,0.73373925361581,0.6834184705502965
EFM192A,BREAST,FOXM1,0.15561477925561246,0.0226,0.6963672870617722,-0.029604240187589437,0.7259715272493616,0.7259715272493616,0.7591615587364138
HCC1937,BREAST,CCNB1,0.2868151892975212,0.7639,1.2666679675840886,0.5419243778408814,0.7247435897432072,0.7247435897432072,0.7498672149243789
HCC38,BREAST,BCL2,-0.025795677638822935,-0.9966,-0.09218594221330063,-0.8153886290917005,0.7232026868783998,0.7232026868783998,0.7196607469445699
CAL851,BREAST,CCNE1,0.30238315506387736,0.8628,1.3343386514490632,0.6181744524706073,0.7161641989784558,0.7161641989784558,0.6847751145356668
UACC812,BREAST,GATA3,0.6742002386699589,2.9639,2.950549574438084,2.2380837730420633,0.7124658013960206,0.7124658013960206,0.8114679735870912
CAL120,BREAST,PGR,0.13020645640972292,-0.1025,0.5859226336852096,-0.1260540312510748,0.7119766649362844,0.7119766649362844,0.7018468800651926
BT549,BREAST,FOXM1,0.37331591130419367,1.2709,1.6426684740635982,0.9328120202804264,0.7098564537831717,0.7098564537831717,0.7591615587364138
MDAMB231,BREAST,CASP7,0.17043169207060507,0.1295,0.7607733011811714,0.05281368678832254,0.7079596143928488,0.7079596143928488,0.687210471411967
HCC1187,BREAST,FOXM1,0.3665668411163798,1.2362,1.6133316806818272,0.9060589607288442,0.707272719952983,0.707272719952983,0.7591615587364138
DU4475,BREAST,CCNE1,0.18282908917825988,2.0346,0.8146621876941215,1.5216106248782186,-0.7069484371840972,0.7069484371840972,0.6847751145356668
JIMT1,BREAST,INPP4B,-0.1670220648431362,0.0606,-0.706067443838189,-0.00030694154320538944,-0.7057605022949835,0.7057605022949835,0.6791928422821433
MDAMB453,BREAST,PARK7,0.02451265870157998,1.1374,0.1264938503400364,0.8298859842534456,-0.7033921339134093,0.7033921339134093,0.6186958259194991
HCC1500,BREAST,BCL2,0.5139948303572598,2.0757,2.254170246394037,1.5532979663067497,0.7008722800872873,0.7008722800872873,0.7196607469445699
MDAMB436,BREAST,CCNE1,0.31027931356140204,0.9287,1.3686615972631195,0.6689821361723154,0.6996794610908041,0.6996794610908041,0.6847751145356668
BT483,BREAST,PARK7,-0.25436178501093964,-2.2543,-1.0857148994552595,-1.7850521160664852,0.6993372166112257,0.6993372166112257,0.6186958259194991
MCF7,BREAST,CASP7,-0.04325307823652942,0.7495,-0.1680696032311474,0.5308222436177464,-0.6988918468488938,0.6988918468488938,0.687210471411967
HCC1428,BREAST,GATA3,0.27873443960165,2.5616,1.231542642524405,1.927917898183229,-0.6963752556588241,0.6963752556588241,0.8114679735870912
AU565,BREAST,FOXM1,0.22552740252892578,0.4638,1.0002628055066844,0.3105528167045748,0.6897099888021097,0.6897099888021097,0.7591615587364138
EFM19,BREAST,CASP7,-0.055611766827528754,0.6679,-0.22179023193618683,0.46791014968664807,-0.6897003816228349,0.6897003816228349,0.687210471411967
HCC1500,BREAST,ASNS,-0.16458313578583933,0.0531,-0.69546593046885,-0.006089303117754873,-0.6893766273510951,0.6893766273510951,0.7220970593421228
MDAMB361,BREAST,ASNS,-0.03795968457263693,-1.018,-0.1450603305632791,-0.8318876341177485,0.6868273035544694,0.6868273035544694,0.7220970593421228
MDAMB415,BREAST,BCL2,-0.010064846047192749,-0.8515,-0.02380731474542164,-0.70351920716275,0.6797118924173283,0.6797118924173283,0.7196607469445699
MDAMB231,BREAST,CCNE1,0.21451286068770342,0.4189,0.9523849009659583,0.27593574541160526,0.676449155554353,0.676449155554353,0.6847751145356668
HCC38,BREAST,INPP4B,-0.020968037042334922,0.8454,-0.07120120049934692,0.6047593736176525,-0.6759605741169994,0.6759605741169994,0.6791928422821433
HCC38,BREAST,MSH2,0.22351084482768946,0.472,0.9914972518856231,0.31687486535941556,0.6746223865262075,0.6746223865262075,0.6083139168958683
HCC1599,BREAST,CASP7,0.004528199510663404,-0.7544,0.0396255953337476,-0.6286568993109158,0.6682824946446635,0.6682824946446635,0.687210471411967
CAL51,BREAST,ASNS,-0.016406327772616167,0.8577,-0.051372406518942704,0.6142424465999137,-0.6656148531188564,0.6656148531188564,0.7220970593421228
MDAMB361,BREAST,CASP7,-0.08166823109501986,0.4894,-0.33505222021052933,0.3302899442123704,-0.6653421644228997,0.6653421644228997,0.687210471411967
HCC1428,BREAST,FOXM1,0.23062406412623077,2.2472,1.0224169251196227,1.6855213009781145,-0.6631043758584918,0.6631043758584918,0.7591615587364138
MDAMB231,BREAST,MSH6,0.21364119647010082,0.4319,0.9485959593282993,0.2859585054741577,0.6626374538541416,0.6626374538541416,0.6834184705502965
HCC202,BREAST,ASNS,0.2626829634687761,0.7232,1.1617702404485148,0.5105454290296595,0.6512248114188554,0.6512248114188554,0.7220970593421228
MDAMB231,BREAST,GATA3,-0.07905360796952131,0.4856,-0.32368700155530633,0.32736021434793194,-0.6510472159032383,0.6510472159032383,0.8114679735870912
MDAMB231,BREAST,ASNS,0.03741295752278723,-0.544,0.182568745184692,-0.4664423826062211,0.6490111277909131,0.6490111277909131,0.7220970593421228
DU4475,BREAST,GATA3,0.07235910848573965,-0.3424,0.3344723380884129,-0.31101250348233095,0.6454848415707439,0.6454848415707439,0.8114679735870912
UACC812,BREAST,FOXM1,-0.0693962508314161,-1.1406,-0.2817084944290772,-0.9264099713230507,0.6447014768939735,0.6447014768939735,0.7591615587364138
MDAMB361,BREAST,FOXM1,0.35166064959349036,1.2375,1.548537590733599,0.9070612367350995,0.6414763539984994,0.6414763539984994,0.7591615587364138
HCC2218,BREAST,BCL2,0.041749783632391214,-0.5085,0.20142001920757097,-0.43907253782002015,0.6404925570275911,0.6404925570275911,0.7196607469445699
BT483,BREAST,CCNE1,-0.1805126855234992,-0.1047,-0.7647083440626767,-0.127750190646276,-0.6369581534164007,0.6369581534164007,0.6847751145356668
HCC1806,BREAST,MSH2,0.1862988092509229,0.3151,0.829744333535202,0.19590786121984038,0.6338364723153617,0.6338364723153617,0.6083139168958683
HCC1428,BREAST,MSH2,0.2889295180328266,0.8956,1.275858511395708,0.6434626470899704,0.6323958643057376,0.6323958643057376,0.6083139168958683
HS578T,BREAST,INPP4B,0.039214636872321844,-0.5078,0.1904002676532147,-0.4385328507397289,0.6289331183929436,0.6289331183929436,0.6791928422821433
HCC1569,BREAST,FASN,0.0351202623218583,-0.5288,0.17260287973577795,-0.4547234631484675,0.6273263428842455,0.6273263428842455,0.654474508833729
MDAMB436,BREAST,GATA3,-0.004827121708612533,-0.7531,-0.0010400249654091563,-0.6276546233046607,0.6266145983392516,0.6266145983392516,0.8114679735870912
HCC1599,BREAST,PREX1,-0.3325513723373329,-0.9833,-1.425588645640637,-0.805134574566166,-0.620454071074471,0.620454071074471,0.6574431221797452
MDAMB415,BREAST,CCNE1,0.09952872114833072,-0.1553,0.45257294910063456,-0.16676185673590316,0.6193348058365378,0.6193348058365378,0.6847751145356668
HCC1806,BREAST,CCNE1,0.2250792921364958,0.5532,0.9983149635626668,0.3794785666732047,0.6188363968894621,0.6188363968894621,0.6847751145356668
HCC202,BREAST,FOXM1,0.15264460608459562,0.1469,0.6834565668882685,0.06622876564127733,0.6172278012469912,0.6172278012469912,0.7591615587364138
HDQP1,BREAST,FOXM1,0.1128931703620891,-0.0713,0.5106654084075662,-0.10199940710094896,0.6126648155085153,0.6126648155085153,0.7591615587364138
CAL851,BREAST,CCNB1,0.21559013769935365,0.5136,0.9570675983192586,0.3489476975595833,0.6081199007596753,0.6081199007596753,0.7498672149243789
T47D,BREAST,CCNE1,0.018226704033082325,-0.5984,0.09917012304351697,-0.5083837785602867,0.6075539016038036,0.6075539016038036,0.6847751145356668
MDAMB157,BREAST,ASNS,0.03139640092793327,-0.5173,0.1564160348436937,-0.4458571754008249,0.6022732102445186,0.6022732102445186,0.7220970593421228
HCC70,BREAST,CCNE1,0.2118310216340756,0.5078,0.9407275087608066,0.34447600460859845,0.5962515041522081,0.5962515041522081,0.6847751145356668
CAL148,BREAST,ASNS,-0.002930445220085139,-0.7013,0.007204430153232131,-0.5877177793631057,0.5949222095163378,0.5949222095163378,0.7220970593421228
HCC2218,BREAST,CASP7,-0.11018370738417196,0.2372,-0.4590030182905567,0.1358483989988531,-0.5948514172894097,0.5948514172894097,0.687210471411967
HCC70,BREAST,FOXM1,0.27374997218849323,0.8598,1.2098762075120706,0.6158615078407875,0.5940146996712831,0.5940146996712831,0.7591615587364138
HCC1428,BREAST,PREX1,0.2202767455331897,2.0975,0.9774393001769295,1.570105363950107,-0.5926660637731775,0.5926660637731775,0.6574431221797452
T47D,BREAST,PARK7,0.07673201595736742,-0.2389,0.35348045022871677,-0.23121591375354808,0.5846963639822649,0.5846963639822649,0.6186958259194991
MDAMB361,BREAST,MSH6,0.21264867928660364,0.5348,0.9442816951808188,0.3652925062769766,0.5789891889038422,0.5789891889038422,0.6834184705502965
HCC38,BREAST,FOXM1,0.11118926057113482,-0.0362,0.503258869715961,-0.07493795493205739,0.5781968246480184,0.5781968246480184,0.7591615587364138
JIMT1,BREAST,PARK7,-0.35276345317180124,-1.1571,-1.513446324217917,-0.9391311667870595,-0.5743151574308575,0.5743151574308575,0.6186958259194991
HCC1395,BREAST,PGR,-0.11241427947230181,0.1942,-0.468698847590238,0.10269619263810274,-0.5713950402283408,0.5713950402283408,0.7018468800651926
BT483,BREAST,ERBB2,0.46958806234261624,3.4736,2.061143334279522,2.631053065648446,-0.5699097313689241,0.5699097313689241,0.6495271554947236
CAL51,BREAST,FOXM1,0.21705759620463302,0.5716,0.9634463328364128,0.39366462706943267,0.5697817057669801,0.5697817057669801,0.7591615587364138
HCC202,BREAST,CASP7,-0.054992713864504036,0.514,-0.21909933847038454,0.3492560901768927,-0.5683554286472772,0.5683554286472772,0.687210471411967
HCC1395,BREAST,FOXM1,0.4138312688123028,1.6861,1.8187802404147777,1.2529235570474857,0.565856683367292,0.565856683367292,0.7591615587364138
HDQP1,BREAST,BCL2,-0.04610079178510782,-0.9011,-0.18044801709561717,-0.7417598917091038,0.5613118746134866,0.5613118746134866,0.7196607469445699
HCC38,BREAST,ESR1,-0.28860410651396984,-0.8138,-1.23455909323182,-0.6744532029813478,-0.5601058902504722,0.5601058902504722,0.8587387007484871
HS578T,BREAST,MSH6,0.058392357246133286,-0.305,0.2737617981282931,-0.28217779376391083,0.5559395918922039,0.5559395918922039,0.6834184705502965
HCC1569,BREAST,PGR,-0.07634866754139868,0.3767,-0.31192919251768286,0.24340032428547348,-0.5553295168031563,0.5553295168031563,0.7018468800651926
CAL51,BREAST,PREX1,-0.07114757025072377,-1.0344,-0.2893211128372367,-0.84453173142743,0.5552106185901933,0.5552106185901933,0.6574431221797452
HCC2157,BREAST,GATA3,-0.2159796627131011,-0.4109,-0.9188758593992405,-0.36382473919654956,-0.555051120202691,0.555051120202691,0.8114679735870912
HS578T,BREAST,PREX1,-0.004412589755710898,-0.6538,0.0007618585406144357,-0.5510961560576255,0.5518580145982399,0.5518580145982399,0.6574431221797452
HCC1419,BREAST,PREX1,0.1340855824289167,1.556,0.6027843813571213,1.1526188582676342,-0.5498344769105129,0.5498344769105129,0.6574431221797452
HCC1419,BREAST,INPP4B,0.19723248590899925,0.4915,0.8772707340755674,0.33190900545324425,0.5453617286223231,0.5453617286223231,0.6791928422821433
BT20,BREAST,MSH2,0.1431045042666472,0.1874,0.6419877440599691,0.09745351814384455,0.5445342259161245,0.5445342259161245,0.6083139168958683
HCC38,BREAST,ASNS,0.08789266077035611,-0.1162,0.4019934337619404,-0.13661647839391852,0.538609912155859,0.538609912155859,0.7220970593421228
HS578T,BREAST,CASP7,-0.18410013031239267,-1.6432,-0.7803022145680254,-1.3139052949721932,0.5336030804041678,0.5336030804041678,0.687210471411967
MDAMB453,BREAST,FOXM1,0.32835592163425364,1.2475,1.4472368233785675,0.9147710521678322,0.5324657712107354,0.5324657712107354,0.7591615587364138
MCF7,BREAST,INPP4B,0.3525167396016298,1.387,1.5522588345473518,1.0223229774544524,0.5299358570928994,0.5299358570928994,0.6791928422821433
HCC1187,BREAST,PREX1,-0.2597704734485643,-0.6952,-1.1092253343367147,-0.5830147919491387,-0.5262105423875759,0.5262105423875759,0.6574431221797452
HDQP1,BREAST,PGR,0.0074878109280449925,-0.5532,0.05249040577812951,-0.47353541280433514,0.5260258185824647,0.5260258185824647,0.7018468800651926
BT474,BREAST,CCNE1,0.05009361314875921,-0.3104,0.2376888971007641,-0.28634109409758646,0.5240299911983506,0.5240299911983506,0.6847751145356668
BT483,BREAST,PGR,0.11015714373727054,1.3823,0.49877247418912296,1.0186993642010682,-0.5199268900119453,0.5199268900119453,0.7018468800651926
BT474,BREAST,FOXM1,0.1367189718527927,0.1838,0.6142311731776425,0.09467798458806079,0.5195531885895818,0.5195531885895818,0.7591615587364138
MDAMB415,BREAST,PARK7,0.038349701231963726,-0.366,0.18664057373040852,-0.32920766790357997,0.5158482416339885,0.5158482416339885,0.6186958259194991
EFM19,BREAST,CCNE1,0.11518024315004541,0.0796,0.5206068344058457,0.014341707778986636,0.506265126626859,0.506265126626859,0.6847751145356668
BT474,BREAST,CASP7,-0.3420649487577654,-1.1878,-1.4669421681261279,-0.9628003001655486,-0.5041418679605792,0.5041418679605792,0.687210471411967
MDAMB175VII,BREAST,INPP4B,0.4250218600420534,1.8309,1.867423394744366,1.3645616845134545,0.5028617102309114,0.5028617102309114,0.6791928422821433
HCC1937,BREAST,FOXM1,0.36275723541065896,1.4824,1.596772123239893,1.0958746166827218,0.5008975065571712,0.5008975065571712,0.7591615587364138
MDAMB361,BREAST,CCNE1,0.0902098044490882,-0.0524,0.4120655716190308,-0.08742785593308426,0.49949342755211507,0.49949342755211507,0.6847751145356668
CAL51,BREAST,BCL2,0.08448491346931308,-0.0839,0.38718067056850114,-0.1117137745461921,0.4988944451146932,0.4988944451146932,0.7196607469445699
MDAMB468,BREAST,PARK7,-0.3596268225367175,-2.587,-1.5432799521634202,-2.0415576755135003,0.49827772335008014,0.49827772335008014,0.6186958259194991
HCC1937,BREAST,PARK7,-0.15328627395371547,-1.4221,-0.6463608401069457,-1.1434412757544745,0.4970804356475288,0.4970804356475288,0.6186958259194991
HCC1143,BREAST,PARK7,-0.47225962759002016,-1.9329,-2.032871145899154,-1.537258648058458,-0.49561249784069616,0.49561249784069616,0.6186958259194991
MDAMB175VII,BREAST,PARK7,-0.2892316560945621,-2.1782,-1.2372869197131466,-1.7263804206233895,0.48909350091024284,0.48909350091024284,0.6186958259194991
HCC1419,BREAST,PARK7,0.10594365004070852,0.0578,0.48045730031307915,-0.0024656898643705327,0.48292299017744966,0.48292299017744966,0.6186958259194991
MDAMB231,BREAST,CCNB1,0.3098005577646872,1.2112,1.366580546170495,0.8867844221470126,0.4797961240234824,0.4797961240234824,0.7498672149243789
MDAMB453,BREAST,ERBB2,0.5817703444602906,3.9856,2.5487761992516673,3.0257956158043573,-0.47701941655269,0.47701941655269,0.6495271554947236
CAL51,BREAST,CCNE1,0.21276396285901478,0.6685,0.9447828087046114,0.46837273861261197,0.4764100700919994,0.4764100700919994,0.6847751145356668
HCC1500,BREAST,PARK7,0.0686705277048213,-0.1408,0.3184388506256273,-0.15558262435844084,0.47402147498406816,0.47402147498406816,0.6186958259194991
HCC1419,BREAST,CCNB1,-0.18582393849901846,-0.3495,-0.7877952474145585,-0.3164864724395711,-0.4713087749749874,0.4713087749749874,0.7498672149243789
MDAMB361,BREAST,BCL2,-0.04018664831952246,-0.748,-0.15474047515994357,-0.6237226174339671,0.46898214227402346,0.46898214227402346,0.7196607469445699
MDAMB453,BREAST,MSH2,0.10213697508327088,0.0614,0.46391048221959535,0.00030984369141322373,0.4636006385281821,0.4636006385281821,0.6083139168958683
HCC1187,BREAST,PARK7,-0.2809491595241759,-0.8985,-1.2012846432796644,-0.7397553396965932,-0.4615293035830712,0.4615293035830712,0.6186958259194991
HCC1569,BREAST,ESR1,-0.305146847272895,-1.037,-1.3064669196593874,-0.8465362834399404,-0.4599306362194471,0.4599306362194471,0.8587387007484871
HCC38,BREAST,CCNB1,0.004705098481679798,-0.4786,0.040394538079598176,-0.4160201896761496,0.4564147277557478,0.4564147277557478,0.7498672149243789
CAL120,BREAST,CCNE1,0.20692987151513295,0.6641,0.9194232365616405,0.46498041982220967,0.4544428167394308,0.4544428167394308,0.6847751145356668
HCC1806,BREAST,INPP4B,-0.008013858173089899,0.6294,-0.014892100380083538,0.4382273602706273,-0.45311946065071085,0.45311946065071085,0.6791928422821433
HCC1428,BREAST,INPP4B,0.03724255335797936,0.8844,0.18182803400000347,0.6348276538053098,-0.45299961980530634,0.45299961980530634,0.6791928422821433
AU565,BREAST,PARK7,-0.30258863641056,-1.0324,-1.295346913287127,-0.8429897683408833,-0.4523571449462436,0.4523571449462436,0.6186958259194991
MCF7,BREAST,PARK7,0.047005275693304,0.9335,0.22426454155213382,0.672682847580027,-0.44841830602789323,0.44841830602789323,0.6186958259194991
MDAMB361,BREAST,INPP4B,0.1694571071684082,1.6173,0.7565369849015796,1.1998800268702852,-0.44334304196870555,0.44334304196870555,0.6791928422821433
AU565,BREAST,CCNE1,0.20750824611289534,0.6826,0.9219373097005533,0.479243578372765,0.44269373132778833,0.44269373132778833,0.6847751145356668
CAL148,BREAST,INPP4B,-0.32017320967205787,-1.1473,-1.371783367216832,-0.9315755476629815,-0.4402078195538506,0.4402078195538506,0.6791928422821433
MDAMB157,BREAST,GATA3,-0.06217772579840007,-0.8324,-0.2503310792412632,-0.6887934596862305,0.4384623804449673,0.4384623804449673,0.8114679735870912
CAMA1,BREAST,INPP4B,0.3689042441603207,1.6001,1.6234918817527584,1.1866191443259853,0.43687273742677313,0.43687273742677313,0.6791928422821433
HCC1143,BREAST,PREX1,0.018161173240375833,-0.375,0.09888527442403673,-0.33614650179303934,0.43503177621707606,0.43503177621707606,0.6574431221797452
CAL148,BREAST,GATA3,0.26437801874935896,1.0164,1.1691382904395975,0.7365972175173806,0.4325410729222169,0.4325410729222169,0.8114679735870912
DU4475,BREAST,ERBB2,-0.005906287009833361,-0.5073,-0.005730930317654006,-0.43814735996809223,0.43241642965043825,0.43241642965043825,0.6495271554947236
HCC1806,BREAST,PARK7,-0.13118390734423135,-0.0986,-0.5502864855030526,-0.12304720323230907,-0.42723928227074354,0.42723928227074354,0.6186958259194991
HCC70,BREAST,PARK7,0.04422160534931466,-0.2143,0.21216451007342263,-0.21224976778902577,0.4244142778624484,0.4244142778624484,0.6186958259194991
CAL120,BREAST,CASP7,-0.12627910344482893,-1.1739,-0.528966331086125,-0.9520836567140503,0.42311732562792526,0.42311732562792526,0.687210471411967
UACC812,BREAST,PREX1,0.5072394703774553,2.3987,2.2248061126049343,1.802325004784014,0.4224811078209203,0.4224811078209203,0.6574431221797452
