RPPA,GE,RPPA:NORM,GE:NORM,DIFF:NORM,ABS:DIFF:NORM,RPPA:PEARSON
-0.029484902083110522,0.7559,-0.10822222754582905,0.5357565254946953,-0.6439787530405243,0.6439787530405243,0.3799465307977218
0.03145439694845445,-0.5705,0.1566681313879061,-0.4868733935029626,0.6435415248908687,0.6435415248908687,0.0781440326508733
-0.2512496864671674,-0.495,-1.0721872594364599,-0.42866428698583114,-0.6435229724506287,0.6435229724506287,0.1791632892377572
-0.18108528819508093,-0.0999,-0.7671973278483801,-0.12404947923856434,-0.6431478486098158,0.6431478486098158,0.3231940351389726
-0.3202700204093698,-0.8847,-1.3722041831986815,-0.7291157943994223,-0.6430883887992592,0.6430883887992592,0.38525333560057695
-0.268483169709076,-0.5928,-1.1470975986456973,-0.5040662819179563,-0.6430313167277409,0.6430313167277409,0.1765737310476651
-0.02146989364635253,-0.8679,-0.07338266595897801,-0.7161633044724314,0.6427806385134534,0.6427806385134534,0.18793581401303625
-0.07575928369326997,-1.1736,-0.3093672644751615,-0.9518523622510683,0.6424850977759068,0.6424850977759068,0.2930088737711449
-0.17394873545783013,-0.0609,-0.7361762290474124,-0.09398119905090702,-0.6421950299965054,0.6421950299965054,0.4287194292604533
0.23045761880606883,0.5537,1.021693422202766,0.37986405744484125,0.6418293647579247,0.6418293647579247,0.2208832151435514
0.3228267821319693,1.0746,1.4232028129677132,0.7814683433358847,0.6417344696318286,0.6417344696318286,0.4319444663669793
-0.24738107191489356,-0.4757,-1.0553712029078595,-0.41378434320065716,-0.6415868597072023,0.6415868597072023,0.3612695401265335
0.35166064959349036,1.2375,1.548537590733599,0.9070612367350995,0.6414763539984994,0.6414763539984994,0.7591615587364138
0.08755525468517075,-0.2512,0.40052680023593146,-0.2406989867358092,0.6412257869717406,0.6412257869717406,0.5032094455377776
0.1104559506736557,-0.1217,0.5000713253063628,-0.1408568768819215,0.6409282021882843,0.6409282021882843,0.3713149492081961
0.10288526636298669,-0.164,0.46716314755741345,-0.17346939616238058,0.6406325437197941,0.6406325437197941,0.5050069802802497
0.041749783632391214,-0.5085,0.20142001920757097,-0.43907253782002015,0.6404925570275911,0.6404925570275911,0.7196607469445699
0.22694881478996623,2.1967,1.0064413866522404,1.6465867330428148,-0.6401453463905744,0.6401453463905744,0.3801429903349576
-0.025045816486644543,-0.8845,-0.08892645296896075,-0.7289615980907675,0.6400351451218068,0.6400351451218068,0.4475447556521501
-0.12401662564276666,-1.4424,-0.5191318143359822,-1.1590922010829217,0.6399603867469394,0.6399603867469394,0.4105012300868784
-0.12958615196001946,0.1863,-0.5433413777657126,0.09660543844624395,-0.6399468162119565,0.6399468162119565,0.18084082369550256
0.387177529332419,1.4398,1.702922021991628,1.0630308029392808,0.6398912190523471,0.6398912190523471,0.5032094455377776
-0.16675692162313885,-1.683,-0.7049149218395757,-1.3445903603944693,0.6396754385548936,0.6396754385548936,0.347867145923818
-0.0665632497320002,0.541,-0.2693940324971269,0.37007259184527086,-0.6394666243423978,0.6394666243423978,0.4636677706622291
0.1869937586572501,0.3128,0.8327651329308013,0.1941346036703119,0.6386305292604895,0.6386305292604895,0.4018176778781396
-0.18524832617537043,-0.1293,-0.7852931813021992,-0.1467163366107983,-0.6385768446914009,0.6385768446914009,0.3920907525137872
0.17969614350545876,0.2719,0.8010439295753609,0.16260145855043537,0.6384424710249255,0.6384424710249255,0.24507526086341455
-0.09809908188060538,0.3615,-0.40647368437810993,0.23168140482771987,-0.6381550892058299,0.6381550892058299,0.35745829742149554
-0.025521028694275787,-0.8843,-0.09099210082263774,-0.7288074017821129,0.6378153009594751,0.6378153009594751,0.3920907525137872
0.12584911849376004,-0.0299,0.5669821991397264,-0.07008077120943582,0.6370629703491621,0.6370629703491621,0.4365129661736028
0.14659684294637682,1.7396,0.6571682082447075,1.2941710696126054,-0.637002861367898,0.637002861367898,0.4191598896340578
-0.1805126855234992,-0.1047,-0.7647083440626767,-0.127750190646276,-0.6369581534164007,0.6369581534164007,0.6847751145356668
-0.16783488986821962,-0.0336,-0.7096006238397039,-0.07293340291954689,-0.636667220920157,0.636667220920157,0.3231940351389726
0.10809936459832253,-0.1293,0.4898277396190724,-0.1467163366107983,0.6365440762298706,0.6365440762298706,0.4006244210511407
-0.0698028471132355,0.5185,-0.2834758832363636,0.3527255071216224,-0.636201390357986,0.636201390357986,0.4720518785395395
0.21079827617065558,0.4502,0.9362383807130615,0.3000674677160584,0.6361709129970031,0.6361709129970031,0.380619500952144
-0.30216999010076995,-0.7919,-1.2935271455341515,-0.6575687071836633,-0.6359584383504882,0.6359584383504882,0.4785626721893432
0.25741639283721635,0.7137,1.138877561879614,0.5032211043685636,0.6356564575110505,0.6356564575110505,0.3470776923682523
-0.3131415184720331,-0.8543,-1.34121807953735,-0.705677955483915,-0.6355401240534351,0.6355401240534351,0.4635280304485328
-0.2661115038009705,-0.5894,-1.1367884640863455,-0.5014449446708273,-0.6353435194155181,0.6353435194155181,0.1765737310476651
0.24930085725385145,0.6696,1.1036010298587335,0.46922081831021256,0.634380211548521,0.634380211548521,0.3470776923682523
0.23857473288983336,0.6093,1.0569768156340025,0.4227306312508347,0.6342461843831677,0.6342461843831677,0.2208832151435514
0.00033644134810748016,0.9114,0.021404901267875306,0.6556441554736879,-0.6342392542058126,0.6342392542058126,0.1738194050714215
0.0064752693281679985,0.9458,0.04808909969011842,0.6821659205622882,-0.6340768208721698,0.6340768208721698,0.4557649066999103
0.1862988092509229,0.3151,0.829744333535202,0.19590786121984038,0.6338364723153617,0.6338364723153617,0.6083139168958683
0.0006797744387801175,-0.73,0.022897298244332093,-0.6098449496550482,0.6327422478993803,0.6327422478993803,0.19468335336321574
0.11504986619101887,-0.0849,0.5200401130942772,-0.11248475608946536,0.6325248691837426,0.6325248691837426,0.5783966276842204
0.2889295180328266,0.8956,1.275858511395708,0.6434626470899704,0.6323958643057376,0.6323958643057376,0.6083139168958683
-0.025796764273954005,-0.8786,-0.09219066558843743,-0.7244128069854554,0.6322221413970179,0.6322221413970179,0.18084082369550256
-0.10067678136782549,0.3391,-0.4176784037175851,0.21441141825839877,-0.6320898219759838,0.6320898219759838,0.4440237560957181
-0.28234477597885144,-0.6853,-1.2073510954622102,-0.5753820746707333,-0.6319690207914769,0.6319690207914769,0.1765737310476651
0.21313753243761982,2.1079,0.9464066373560069,1.578123572000149,-0.631716934644142,0.631716934644142,0.4117388019487296
0.05523497309046388,1.2174,0.26003731104724304,0.8915645077153068,-0.6315271966680638,0.6315271966680638,0.5432747158307387
-0.12004782526279761,0.229,-0.5018802710151147,0.12952635034401236,-0.6314066213591271,0.6314066213591271,0.3799465307977218
0.0414138189945415,-0.4984,0.1999596513509772,-0.4312856242329602,0.6312452755839374,0.6312452755839374,0.3958282921998392
-0.14722125941902658,0.0753,-0.6199974932591275,0.0110264871429116,-0.631023980402039,0.631023980402039,0.5032094455377776
-0.09584213042739448,-1.2719,-0.39666318950800344,-1.0276398479548303,0.6309766584468268,0.6309766584468268,0.4636677706622291
-0.14628206449222297,0.0796,-0.6159150097842045,0.014341707778986636,-0.6302567175631912,0.6302567175631912,0.3658471945472497
0.06263429684556183,1.257,0.29220062038133265,0.9220953768289281,-0.6298947564475954,0.6298947564475954,0.0781440326508733
0.1439748147441573,1.7154,0.6457708012732137,1.2755133162653924,-0.6297425149921787,0.6297425149921787,0.19228345840626535
0.42209307009625696,1.6501,1.8546925587762384,1.2251682214896482,0.6295243372865902,0.6295243372865902,0.4191598896340578
-0.023302629531715177,-0.8608,-0.08134918467874513,-0.7106893355151912,0.629340150836446,0.629340150836446,0.4287194292604533
0.10307823871554761,1.4843,0.46800195792357263,1.097339481614941,-0.6293375236913685,0.6293375236913685,0.5032094455377776
-0.24094304880710257,-0.4556,-1.02738646598197,-0.3982876141808645,-0.6290988518011056,0.6290988518011056,0.2411213603956805
0.0118179413337443,-0.6624,0.07131257497967299,-0.5577265973297756,0.6290391723094486,0.6290391723094486,0.367484057629683
0.039214636872321844,-0.5078,0.1904002676532147,-0.4385328507397289,0.6289331183929436,0.6289331183929436,0.6791928422821433
-0.17438489502292853,-1.712,-0.7380721232501248,-1.366948825149394,0.6288767018992691,0.6288767018992691,0.3985331204178533
0.2485235315400301,0.6724,1.1002221579219902,0.47137956663137776,0.6288425912906124,0.6288425912906124,0.4902870173252401
-0.06420205091036343,-1.0906,-0.25913039616856814,-0.8878608941593874,0.6287304979908193,0.6287304979908193,0.15993116048753594
-0.2447305787725693,-0.4781,-1.0438500648084856,-0.41563469890451293,-0.6282153659039726,0.6282153659039726,0.3801429903349576
0.13666215521546998,0.0431,0.6139842031649743,-0.013799118550487518,0.6277833217154618,0.6277833217154618,0.4067859505091054
0.16060243847612277,0.1782,0.718047596191613,0.09036048794573051,0.6276871082458825,0.6276871082458825,0.2263400851884826
-0.2712948151781599,-0.6287,-1.1593192321291128,-0.5317445193214666,-0.6275747128076462,0.6275747128076462,0.442284739530726
0.0351202623218583,-0.5288,0.17260287973577795,-0.4547234631484675,0.6273263428842455,0.6273263428842455,0.654474508833729
-0.004827121708612533,-0.7531,-0.0010400249654091563,-0.6276546233046607,0.6266145983392516,0.6266145983392516,0.8114679735870912
-0.26487726321383853,-0.5944,-1.1314234789727717,-0.5052998523871937,-0.6261236265855781,0.6261236265855781,0.1765737310476651
-0.2594727859384657,-0.5647,-1.1079313491308909,-0.4824017005519776,-0.6255296485789132,0.6255296485789132,0.5027442190240843
0.06804495065466075,-0.3408,0.31571959832060986,-0.3097789330130937,0.6254985313337036,0.6254985313337036,0.40722369946699344
0.21381712964458005,2.1035,0.9493607039590509,1.5747312532097466,-0.6253705492506957,0.6253705492506957,0.5027442190240843
0.055013063319750005,-0.4141,0.2590727157901684,-0.366291880135024,0.6253645959251923,0.6253645959251923,0.4749307469944921
-0.22605037661671498,-0.3769,-0.9626511417382361,-0.33761136672525854,-0.6250397750129775,0.6250397750129775,0.3458672620962991
0.005391615323350009,0.9277,0.04337868288424849,0.6682111546290421,-0.6248324717447936,0.6248324717447936,0.3085558483635409
-0.1104831945078269,-1.3463,-0.46030482603927886,-1.0850008747743611,0.6246960487350823,0.6246960487350823,0.5536251868979156
0.2439761225351586,0.6522,1.0804555241952882,0.4558057394572578,0.6246497847380305,0.6246497847380305,0.3713149492081961
0.10668771210260039,1.4979,0.48369158212753555,1.1078248306034575,-0.6241332484759219,0.6241332484759219,0.5555468476753725
-0.04241591942881918,0.6571,-0.16443064937734544,0.4595835490192968,-0.6240141983966423,0.6240141983966423,0.5432747158307387
0.0896650675958511,1.4016,0.4096977147045024,1.033579307986242,-0.6238815932817396,0.6238815932817396,0.4117388019487296
-0.020617930986715688,0.7798,-0.0696793628640007,0.5541829843789263,-0.623862347242927,0.623862347242927,0.40722369946699344
0.24528639517536646,0.6608,1.086151004705918,0.4624361807294079,0.62371482397651,0.62371482397651,0.4117388019487296
-0.023652053703070705,-0.8548,-0.08286805830613204,-0.7060634462555516,0.6231953879494195,0.6231953879494195,0.4859663814840465
-0.1602870078004298,-0.0087,-0.6767915626607964,-0.05373596249204262,-0.6230556001687538,0.6230556001687538,0.2684677565009462
-0.03335828941979729,-0.9091,-0.12505903036781246,-0.74792774405529,0.6228687136874775,0.6228687136874775,0.5432747158307387
-0.18328283728391798,-0.1395,-0.7767496130923413,-0.1545803483521856,-0.6221692647401557,0.6221692647401557,0.4636677706622291
-0.017397963826089637,0.7957,-0.05568284057891049,0.5664415909169712,-0.6221244314958817,0.6221244314958817,0.35745829742149554
-0.0766157984625577,-1.1512,-0.3130903546365884,-0.9345823756817472,0.6214920210451588,0.6214920210451588,0.43248145221254375
0.1165221430964671,-0.0619,0.5264397921869434,-0.09475218059418028,0.6211919727811237,0.6211919727811237,0.5703614924243496
-0.16273784188356877,-0.0254,-0.6874448246819669,-0.06661135426470613,-0.6208334704172608,0.6208334704172608,0.1791632892377572
-0.3325513723373329,-0.9833,-1.425588645640637,-0.805134574566166,-0.620454071074471,0.620454071074471,0.6574431221797452
0.034056638737080924,1.0826,0.16797953096709373,0.7876361956820708,-0.619656664714977,0.619656664714977,0.4785626721893432
0.13269836822888248,0.0315,0.5967544520142402,-0.022742504452457384,0.6194969564666976,0.6194969564666976,0.2693652284338212
0.09952872114833072,-0.1553,0.45257294910063456,-0.16676185673590316,0.6193348058365378,0.6193348058365378,0.6847751145356668
0.0006009721895340742,0.8935,0.022554761385206786,0.6418435858490965,-0.6192888244638898,0.6192888244638898,0.4793461275366859
0.3151603487184595,1.0606,1.3898784339394228,0.770674601730059,0.6192038322093638,0.6192038322093638,0.19228345840626535
-0.11324608079768059,-1.3547,-0.4723145135913682,-1.0914771197378565,0.6191626061464883,0.6191626061464883,0.15038804181450055
0.012438949327827381,0.9598,0.07401196655567684,0.6929596621681139,-0.618947695612437,0.618947695612437,0.3458672620962991
0.04224673367048082,-0.4777,0.20358015685361616,-0.4153263062872037,0.6189064631408199,0.6189064631408199,0.4464634601673699
0.2250792921364958,0.5532,0.9983149635626668,0.3794785666732047,0.6188363968894621,0.6188363968894621,0.6847751145356668
0.07606505880910296,-0.2867,0.35058132731124303,-0.2680688315220101,0.6186501588332531,0.6186501588332531,0.4187071535792459
-0.1510723496926706,-1.5672,-0.6367373754219233,-1.2553106976834252,0.6185733222615019,0.6185733222615019,0.3481715486137233
0.15264460608459562,0.1469,0.6834565668882685,0.06622876564127733,0.6172278012469912,0.6172278012469912,0.7591615587364138
0.10226340090417577,-0.1371,0.4644600287619775,-0.15272999264832976,0.6171900214103072,0.6171900214103072,0.5405729922151824
-0.106306524984731,0.2879,-0.4421497191262932,0.17493716324280761,-0.6170868823691008,0.6170868823691008,0.2001899681704269
-0.05517515343345343,-1.0239,-0.21989236503404241,-0.8364364252230607,0.6165440601890183,0.6165440601890183,0.5050069802802497
0.20871120285718187,0.4639,0.9271663105069254,0.3106299148589021,0.6165363956480233,0.6165363956480233,0.5294545384066309
0.3281773856364669,1.1384,1.4464607648204961,0.830656965796719,0.6158037990237771,0.6158037990237771,0.4902870173252401
0.23846300182370403,2.23,1.0564911441103488,1.6722604184338146,-0.6157692743234657,0.6157692743234657,0.4965873400589631
-0.2266459364764897,-0.3927,-0.9652399156087812,-0.3497928751089761,-0.6154470404998051,0.6154470404998051,0.28968889638206513
-0.11240121781194519,0.2513,-0.4686420712906231,0.14671923875900617,-0.6153613100496292,0.6153613100496292,0.044197692661395525
-0.20222076256220847,-0.2555,-0.8590688045524895,-0.24401420737188426,-0.6150545971806052,0.6150545971806052,0.2411213603956805
0.260661439297809,0.759,1.1529830986245937,0.5381465682788424,0.6148365303457513,0.6148365303457513,0.5050069802802497
0.16880687415087273,0.2412,0.7537105582747108,0.13893232517194617,0.6147782331027646,0.6147782331027646,0.4006244210511407
0.07756776682279934,-0.2729,0.3571132840525645,-0.257429286224839,0.6145425702774034,0.6145425702774034,0.4965873400589631
-0.027928993201950813,-0.8672,-0.10145901778548867,-0.7156236173921401,0.6141645996066514,0.6141645996066514,0.3920907525137872
-0.31593870291303794,-0.898,-1.3533768539629936,-0.7393698489249567,-0.6140070050380368,0.6140070050380368,0.19468335336321574
-0.23423489959281418,-2.0296,-0.9982275474943535,-1.6118125632929823,0.6135850157986288,0.6135850157986288,0.19279530385629567
-0.005845201318589385,0.8497,-0.005465403622459321,0.6080745942537276,-0.6135399978761868,0.6135399978761868,0.1738194050714215
0.13082708227753975,0.0287,0.5886203642384343,-0.024901252773622526,0.6135216170120569,0.6135216170120569,0.4828732212930916
0.1296320625649958,0.0223,0.5834258640453046,-0.029835534650571417,0.613261398695876,0.613261398695876,0.4902870173252401
-0.1755306561638767,-0.1075,-0.7430525067579968,-0.12990893896744113,-0.6131435677905557,0.6131435677905557,0.18084082369550256
-0.19924188247169017,-0.2413,-0.8461202372250375,-0.2330662694574039,-0.6130539677676335,0.6130539677676335,0.2684677565009462
0.1128931703620891,-0.0713,0.5106654084075662,-0.10199940710094896,0.6126648155085153,0.6126648155085153,0.7591615587364138
-0.49365354071927664,-1.9018,-2.125866001728896,-1.5132811220626594,-0.6125848796662365,0.6125848796662365,0.442284739530726
0.02066027157275087,-0.5908,0.10974833101959472,-0.5025243188314098,0.6122726498510045,0.6122726498510045,0.18674884448764004
0.10328604264143962,-0.1241,0.4689052380300416,-0.14270723258577733,0.6116124706158189,0.6116124706158189,0.4469831267861702
-0.038103794956633213,0.6645,-0.14568674819442187,0.4652888124395189,-0.6109755606339408,0.6109755606339408,0.4102234606220375
-0.02309667272842668,-0.8358,-0.08045393362704405,-0.6914147969333596,0.6109608633063156,0.6109608633063156,0.18793581401303625
0.14113217879272538,0.0904,0.6334144586591854,0.022668308446337885,0.6107461502128475,0.6107461502128475,0.3462284322661891
0.013162076394025272,-0.6308,0.07715524833219745,-0.5333635805623405,0.6105188288945379,0.6105188288945379,0.4187071535792459
-0.282782429116438,-0.7162,-1.2092534819114493,-0.5992054043578772,-0.6100480775535722,0.6100480775535722,0.3042897330922873
-0.04980713512981705,-0.9847,-0.1965587146998537,-0.8062139487267487,0.609655234026895,0.609655234026895,0.15993116048753594
-0.019327983608824106,-0.8121,-0.06407223200812487,-0.6731425343577833,0.6090703023496584,0.6090703023496584,0.08977896220437985
-0.4366938642881728,-1.5853,-1.8782742280399782,-1.2692654636166711,-0.6090087644233071,0.6090087644233071,0.2684677565009462
-0.06521754037041633,-1.0703,-0.26354451598684014,-0.8722099688309402,0.6086654528441,0.6086654528441,0.5703614924243496
0.21559013769935365,0.5136,0.9570675983192586,0.3489476975595833,0.6081199007596753,0.6081199007596753,0.7498672149243789
0.06050209746501417,-0.3604,0.2829323966208492,-0.3248901712612497,0.6078225678820989,0.6078225678820989,0.4557649066999103
-0.025700056882591693,-0.8463,-0.09177029882976764,-0.699510103137729,0.6077398043079614,0.6077398043079614,0.15993116048753594
0.07865283205861275,-0.2579,0.36182983518375245,-0.24586456307574012,0.6076943982594926,0.6076943982594926,0.4859663814840465
-0.1101658928260019,0.2539,-0.4589255821404383,0.14872379077151662,-0.607649372911955,0.607649372911955,0.4440237560957181
-0.257799217466001,-0.5785,-1.1006566977906822,-0.4930412458491487,-0.6076154519415335,0.6076154519415335,0.19228345840626535
0.018226704033082325,-0.5984,0.09917012304351697,-0.5083837785602867,0.6075539016038036,0.6075539016038036,0.6847751145356668
-0.39692785687385596,-1.3647,-1.705419729469461,-1.0991869351705892,-0.6062327942988719,0.6062327942988719,0.4785626721893432
0.37290864663075524,1.4032,1.6408981798980506,1.0348128784554793,0.6060853014425713,0.6060853014425713,0.4793461275366859
0.09750651676863331,-0.1489,0.4437828505519466,-0.16182757485895427,0.6056104254109009,0.6056104254109009,0.3457994834379349
0.07324767515206743,-0.2851,0.3383347511276276,-0.2668352610527729,0.6051700121804005,0.6051700121804005,0.4018176778781396
0.09269082943056905,-0.1753,0.4228500671467463,-0.18218148760136846,0.6050315547481148,0.6050315547481148,0.3457994834379349
-0.16002459746804315,-0.032,-0.6756509199517655,-0.07169983245030967,-0.6039510875014559,0.6039510875014559,0.5432747158307387
0.02370641821902128,-0.5627,0.12298929196463959,-0.4808597374654311,0.6038490294300707,0.6038490294300707,0.3235664076601933
0.12173899171864025,-0.0096,0.5491163396036542,-0.05442984588098856,0.6035461854846428,0.6035461854846428,0.15364840117702885
0.2957914696776222,0.9719,1.3056859768090257,0.7022885388417204,0.6033974379673053,0.6033974379673053,0.2946054501688815
0.3086169274506051,1.0447,1.3614355533050593,0.7584159951920141,0.6030195581130452,0.6030195581130452,0.380619500952144
-0.12615972752647914,0.1571,-0.5284474289923654,0.07409277738266462,-0.60254020637503,0.60254020637503,0.4557649066999103
-0.303366770348866,-0.8422,-1.2987292984062868,-0.6963490788103085,-0.6023802195959783,0.6023802195959783,0.5495732536138496
0.03139640092793327,-0.5173,0.1564160348436937,-0.4458571754008249,0.6022732102445186,0.6022732102445186,0.7220970593421228
-0.04798755986200965,-0.964,-0.1886494024259007,-0.7902546307809921,0.6016052283550914,0.6016052283550914,0.3801429903349576
0.2727696869258632,0.8451,1.2056151129605723,0.6045280791546704,0.6010870338059019,0.6010870338059019,0.5405729922151824
-0.054749211522107336,0.5575,-0.21804088483039014,0.3827937873092797,-0.6008346721396698,0.6008346721396698,0.2001899681704269
-0.06394024032981449,0.5051,-0.2579923604550569,0.34239435444176064,-0.6003867148968176,0.6003867148968176,0.4187071535792459
0.0012303118766029686,0.8725,0.025290369084149545,0.625652973440358,-0.6003626043562085,0.6003626043562085,0.2684677565009462
-0.2364145586662339,-0.4675,-1.0077020685913596,-0.4074622945458164,-0.6002397740455432,0.6002397740455432,0.28968889638206513
-0.29975153693622725,-0.8257,-1.2830146365785051,-0.6836278833462996,-0.5993867532322055,0.5993867532322055,0.3612695401265335
-0.24910458405189398,-0.5413,-1.062862948888728,-0.46436073243938325,-0.5985022164493448,0.5985022164493448,0.5813653549703701
-0.25684257854113446,-0.5851,-1.0964983889127506,-0.4981297240347522,-0.5983686648779984,0.5983686648779984,0.38525333560057695
-0.244970027536764,-2.0702,-1.044890898393738,-1.643114413949877,0.5982235155561391,0.5982235155561391,0.442284739530726
0.18540160507971565,1.9079,0.8258443750728504,1.4239272633454958,-0.5980828882726454,0.5980828882726454,0.3457994834379349
0.04703974270976981,-0.4228,0.22441436244781354,-0.3729994195615014,0.5974137820093149,0.5974137820093149,0.2962915051284761
-0.062472111765386765,0.5095,-0.25161071333124124,0.34578667323216294,-0.5973973865634041,0.5973973865634041,0.17709002635824014
-0.17115025672876544,-0.1033,-0.7240118286228785,-0.12667081648569342,-0.597341012137185,0.597341012137185,0.4720518785395395
-0.325858768015978,-0.9756,-1.3964972975441172,-0.799198016682962,-0.5972992808611552,0.5972992808611552,0.4469831267861702
-0.042574161327118235,-0.9277,-0.16511849373894666,-0.7622680007601726,0.597149507021226,0.597149507021226,0.3042897330922873
-0.12063599760875181,-1.3678,-0.5044369329116357,-1.1015769779547362,0.5971400450431005,0.5971400450431005,0.5050069802802497
-0.0944584652984566,0.3287,-0.39064868723323,0.2063932102083568,-0.5970418974415868,0.5970418974415868,0.380619500952144
0.33688725830662425,1.2126,1.4843207555740827,0.887863796307595,0.5964569592664877,0.5964569592664877,0.18084082369550256
-0.3479774098260325,-1.1016,-1.4926423970333194,-0.8963416911353932,-0.5963007058979262,0.5963007058979262,0.1271231627685514
0.2118310216340756,0.5078,0.9407275087608066,0.34447600460859845,0.5962515041522081,0.5962515041522081,0.6847751145356668
-0.32481724338768375,-0.9712,-1.3919700083069324,-0.7958056978925595,-0.5961643104143729,0.5961643104143729,0.3486571525235901
-0.036019742533453525,-0.889,-0.1366278091651619,-0.7324310150354973,0.5958032058703354,0.5958032058703354,0.1668345107200655
0.08796430908511124,1.3555,0.4023048739674251,0.9980370588413446,-0.5957321848739195,0.5957321848739195,0.5432747158307387
0.3627918758473235,1.3597,1.5969226979568245,1.0012751813230922,0.5956475166337323,0.5956475166337323,0.044197692661395525
-0.002930445220085139,-0.7013,0.007204430153232131,-0.5877177793631057,0.5949222095163378,0.5949222095163378,0.7220970593421228
-0.11018370738417196,0.2372,-0.4590030182905567,0.1358483989988531,-0.5948514172894097,0.5948514172894097,0.687210471411967
-0.0751951563251779,0.4339,-0.30691512105715385,0.2875004685607042,-0.594415589617858,0.594415589617858,0.3486571525235901
-0.08097528784292878,-1.1404,-0.332040141146869,-0.926255775014396,0.5942156338675271,0.5942156338675271,0.34719712890447635
-0.2139926757555225,-1.8901,-0.9102388436023077,-1.5042606380063621,0.5940217944040544,0.5940217944040544,0.4084127646716068
0.27374997218849323,0.8598,1.2098762075120706,0.6158615078407875,0.5940146996712831,0.5940146996712831,0.7591615587364138
-0.06670957586289945,0.4812,-0.27003008151559704,0.32396789555752964,-0.5939979770731267,0.5939979770731267,0.0351769429360532
0.18073747890875294,0.3362,0.8055703962911354,0.21217557178290627,0.5933948245082291,0.5933948245082291,0.19279530385629567
-0.0482894491169704,-0.9545,-0.18996165173587995,-0.782930306119896,0.592968654384016,0.592968654384016,0.367484057629683
0.36684745598694285,1.3864,1.6145514547023172,1.0218603885284885,0.5926910661738287,0.5926910661738287,0.4117388019487296
0.2202767455331897,2.0975,0.9774393001769295,1.570105363950107,-0.5926660637731775,0.5926660637731775,0.6574431221797452
-0.03800166205400775,0.6412,-0.14524279787557443,0.4473249424812519,-0.5925677403568264,0.5925677403568264,0.3713149492081961
-0.22033263822329552,-0.3868,-0.9377973314812857,-0.34524408400366385,-0.5925532474776218,0.5925532474776218,0.5217136144582489
0.22424391450376588,2.1189,0.9946837521031386,1.5866043689761549,-0.5919206168730162,0.5919206168730162,0.5405729922151824
0.07808972930244529,-0.2406,0.3593821455390043,-0.23252658237711266,0.591908727916117,0.591908727916117,0.5328147747245645
-0.22704027847786995,-0.4261,-0.9669540376277129,-0.37554365865430317,-0.5914103789734098,0.5914103789734098,0.17082511509012224
-0.15192951713438463,-0.0028,-0.6404633026135758,-0.04918717138673036,-0.5912761312268454,0.5912761312268454,0.4785626721893432
0.09183005438693151,-0.1621,0.4191084584657497,-0.17200453123016135,0.5911129896959111,0.5911129896959111,0.3235664076601933
-0.35829390310723586,-2.6994,-1.5374860308069855,-2.1282160009774147,0.5907299701704292,0.5907299701704292,0.3478411975808441
-0.04373936036799467,0.6049,-0.1701833697232787,0.4193383124604324,-0.589521682183711,0.589521682183711,0.0351769429360532
-0.34637760354536107,-1.1014,-1.485688374478974,-0.8961874948267387,-0.5895008796522353,0.5895008796522353,0.4785626721893432
0.14777002484304377,0.1555,0.6622677840298131,0.07285920691342741,0.5894085771163857,0.5894085771163857,0.3486571525235901
0.01185589802625045,-0.6097,0.07147756476560214,-0.5170958699992746,0.5885734347648768,0.5885734347648768,0.3636566203361009
0.16239403453486187,0.2393,0.725835288708684,0.13746746023972697,0.588367828468957,0.588367828468957,0.5294545384066309
-0.0102604616822205,-0.7332,-0.02465761490638529,-0.6123120905935227,0.5876544756871374,0.5876544756871374,0.18674884448764004
-0.3365075198878045,-1.0483,-1.442785189763936,-0.8552483748789284,-0.5875368148850078,0.5875368148850078,0.347867145923818
-0.21328201683298156,-0.3536,-0.90714975823272,-0.3196474967669915,-0.5875022614657286,0.5875022614657286,0.0728052471605359
0.0894497910149261,-0.1706,0.4087619525330059,-0.17855787434798412,0.58731982688099,0.58731982688099,0.4793461275366859
0.04675852223381695,-0.4109,0.22319195598763938,-0.36382473919654956,0.587016695184189,0.587016695184189,0.4365129661736028
0.04550786750735731,-0.4179,0.21775562205110252,-0.3692216099994624,0.586977232050565,0.586977232050565,0.3892246851251744
-0.04759213328023976,0.5798,-0.1869305659633626,0.39998667572427343,-0.586917241687636,0.586917241687636,0.3920907525137872
-0.06774755182963371,-1.0563,-0.2745419454648429,-0.8614162272251145,0.5868742817602716,0.5868742817602716,0.3958282921998392
-0.34274105435453694,-1.0852,-1.469881057431585,-0.8836975938257118,-0.5861834636058733,0.5861834636058733,0.3801429903349576
-0.16882544006309622,-0.105,-0.7139063378999663,-0.12798148510925797,-0.5859248527907083,0.5859248527907083,0.4636677706622291
-0.19205570077719836,-0.236,-0.8148834117500516,-0.2289800672780556,-0.5859033444719961,0.5859033444719961,0.07410872355768514
0.16298275333328238,1.7656,0.7283943259195299,1.3142165897377105,-0.5858222638181806,0.5858222638181806,0.4720518785395395
0.06138621576828834,-0.3265,0.28677547355832544,-0.29875389694428606,0.5855293705026114,0.5855293705026114,0.3826957134334507
0.1644014098635168,1.7732,0.7345609284809219,1.3200760494665873,-0.5855151209856654,0.5855151209856654,0.3826957134334507
0.08215968675660158,1.3091,0.3770733974570493,0.9622635152334651,-0.5851901177764158,0.5851901177764158,0.4720518785395395
0.11935908590891775,1.5184,0.5387713879192029,1.1236299522405593,-0.5848585643213564,0.5848585643213564,0.19279530385629567
